-1.751285871092030932e+00,-3.786655160086873084e-01,-4.144488481906487554e-01,7.288921438849486067e-01,-4.344192127900855516e-01,4.448613915914849670e-01,3.455668142663462783e-01,-2.840765862353184512e-01,-5.559418502110234916e-01,1.962331532613956209e-01,-5.043375134355432277e-01,-6.388136628513627069e-02,-1.129295446436963390e-01,-3.868537750250694573e-01,2.945659808996774487e-01,-9.337377954477765751e-01,-1.474532342581693634e-01,2.663743591077407658e-01,4.023287469327824217e-01,-5.342987448377696236e-01,1.407764734236076898e-01,8.775832931522831171e-02
-1.276046234047534034e+00,-4.048851772136699001e-01,-1.399881232678209075e+00,7.085261373468981771e-01,3.275828910185948351e-01,-4.908317764814410511e-01,2.078087255421031121e-01,-1.584528125665179421e-01,-5.626811506841262744e-01,2.549947831503933671e-01,-7.366768167103349141e-01,4.904284623558791134e-02,4.575616686658058596e-02,-4.924749427125946211e-01,-4.505581127611880676e-01,3.900050775143449888e-01,4.320449177075122993e-01,-3.842900106092006496e-01,-3.616812509016781307e-01,-4.246616523679976885e-01,1.335679098857111939e-02,-2.276488635332675481e-02
-1.165955192937292662e+00,-4.045511895285531789e-01,2.582072524411119230e-01,-3.335653884038344841e-01,6.283359549379523568e-01,3.429732683746326005e-01,9.135608611141048385e-01,1.236906344166322613e+00,-3.149598166117926201e-01,1.550840049713536062e-01,6.159866023988416206e-01,1.704310427171046749e+00,-2.207854226249701679e-02,-4.684204618354541605e-01,-2.340208816570624184e-02,-5.204557992698826130e-01,1.957265859876327618e-01,-1.541710736762703371e-01,-2.150184243591491406e-01,3.988469348446279095e-01,-1.269705962052948278e-01,-1.010119654466220540e-01
-6.143849107155813227e-01,-8.723313375055748164e-02,-8.080222988317699029e-01,-2.104407310217902172e+00,-4.330360373588413442e-02,2.549574667559648677e-01,1.898334030498250447e-01,1.306004676037795520e-01,2.540410163311605518e-01,-3.247960348325067970e-01,1.551865944766312247e-02,7.945700762611080936e-01,2.586272187965412694e-01,-1.377291545788809302e+00,3.586193827815421509e-01,9.297877654654205237e-01,-5.471862105069728033e-01,4.533344272653097029e-01,1.879739513729699052e-01,-8.083185667753665093e-01,-1.772287659284168398e-02,4.210463520563262341e-01
-1.625290103476709325e+00,-1.133816234364871223e+00,-3.336626524788291470e-01,-5.623453443103639593e+00,-3.342791751064349448e+00,-7.000448473921587755e-01,-8.019185548181678724e-01,-4.705546267686142037e-01,1.750458967001938537e-01,3.694258987638786018e-01,7.410527558098639611e-01,-5.621669481801695456e-01,-3.713998865416366923e-01,1.501722767477362552e+00,-7.613955387185281642e-01,-6.043788680701303040e-01,1.080761315226206332e+00,-1.060933799239128561e+00,-3.374305811226070428e-01,-2.106131521688340835e-01,-5.954619630225683330e-02,4.762983609340593755e-02
-2.271518108157496663e+00,-1.332278195025926371e+00,3.859614321072583287e+00,5.984129710072303432e-01,1.109659395971796525e-01,-2.757418270713563047e-01,-1.260368962032628604e+00,-1.033720719547999822e+00,7.257816899294472490e-01,-3.809918221581383158e-01,3.031553504317056197e-03,-1.427941114312578863e+00,2.189098407004829716e-01,-6.724836009945019955e-01,-1.206491429401379267e-01,1.217223801928444260e-01,2.798341038171633932e-01,-2.394629127459915185e-01,8.404565876667317859e-03,-1.745079659730105481e-01,5.189798955289603999e-02,3.417097036840802821e-02
3.933596150584499185e+00,-6.082143916584243915e-01,-3.681238536034668607e-02,8.120195353796303417e-01,-6.782934097485489033e-01,1.895552965806625023e-01,-5.376305710789884840e-01,1.967476886923853197e-01,7.666299657772817078e-01,-6.520522518037240589e-01,-2.521454400048649958e-01,8.086234638820772869e-01,4.169059451378901576e-02,-5.126913529223884325e-01,-3.567544537647417968e-01,-4.343497547572801043e-01,9.873541929076315449e-02,8.263265347620327161e-03,3.660720529231561299e-02,-1.697876545723912001e-01,1.002123417098528674e-01,-5.640786787477117953e-02
-7.922476022645937865e-01,3.666565849730531568e+00,-1.412484445776195918e-01,3.156075023245650257e-01,-5.439595728657586893e-01,3.464169068083797209e-02,-5.451914037667345836e-01,4.248145680801133639e-01,-1.820760773669250765e-01,4.771879648242862704e-01,-5.000781527685622674e-01,2.828730158874325218e-01,-8.749988569544836503e-02,-2.556390551187065485e-01,1.171650061282482502e+00,-4.669963781641828793e-01,2.960275207004706144e-01,-2.488035171397931788e-01,2.078141042436990049e-01,-8.877635185902681136e-02,-2.597502168545227919e-03,-8.355784879455391972e-03
3.981328650023574944e+00,-6.774929392819611929e-01,-5.959181775463407993e-01,-5.536498363771857889e-01,-1.335761178421957185e+00,8.318530550962321968e-02,3.687558041917492480e-01,7.936433425682395404e-01,-9.689148521604099562e-01,1.435367935852754684e+00,2.102732768286284859e+00,-1.707050590747279051e+00,2.126178067658365534e-01,-3.259883138727633911e-01,-1.073380869275882610e+00,-6.037522495341218765e-01,-1.050800068022472028e-01,3.595107420842718060e-01,1.842175477380552512e-02,6.769293441593560168e-01,-1.300385348342331382e-01,3.985411270291492475e-02
-1.914289677000544421e+00,-7.586303013789422733e-01,-7.370307607900570268e-01,9.167466512418600555e-01,4.989812352035570830e-01,-6.210456668188533147e-01,7.606303654191098884e-01,1.028818909858977726e+00,-7.422507701352477616e-01,5.699765345937365391e-01,2.034430365894982287e-02,1.303672303488408124e+00,-1.269538918770998781e-01,5.260026254263618917e-01,-5.140801832106953739e-01,4.749090958486293368e-01,1.190907164769754306e-01,-1.145298095705991753e-01,-4.943627262044553161e-01,2.389245894817806914e-01,-1.336056954640988115e-01,-1.124763012611411650e-01
-4.862737615257662349e-01,4.852730064247567476e+00,1.467924004278681471e-01,3.485843197262526449e-01,-3.088335364386933790e-01,-1.901797827677453312e-01,-2.595201387646328683e-01,7.942167277328956998e-02,-2.918830950672750002e-01,3.419594284124219397e-01,-5.669290939720564859e-01,1.028525675829732311e-01,-2.168131659551855439e-01,4.585509227026446366e-01,1.881804329846126222e+00,-5.081329019607525727e-02,3.251004925871143758e-01,-6.837652090355881285e-01,2.389612585170668158e-03,5.580493532852179306e-02,-5.482031443254644504e-02,-2.004837803900168247e-02
-2.210325381474841588e+00,-8.690046553924315464e-01,1.184359893074978798e+00,1.114053823356224271e+00,1.079239061024281875e-02,1.515694020185914259e-01,4.776982936704197713e-01,9.289249530455125914e-01,-3.179424362218854494e-01,3.378629575875953805e-01,6.300534229517500417e-01,9.471641403580554064e-01,-1.746872504415588889e-01,5.803546110055114449e-01,9.344312252328737523e-02,-4.159664537209795121e-01,-2.410510079801333749e-01,3.126936527331808380e-01,1.760805480020138925e-01,-2.364330517868083459e-01,-8.722473843034579330e-03,5.957528134741835874e-02
-1.973386944060694370e+00,5.842707665185561616e+00,1.292073490884622755e+00,1.347455896121596997e+00,-1.179165887984223726e+00,-4.188635063431500605e-01,-8.799262724828583737e-01,-1.580032395990034200e-01,1.124220301646365605e-01,2.109427354175258396e-01,-1.141114513562190569e-01,-7.424430284362418808e-01,-1.252969034121243497e-01,8.019512275045845850e-01,4.495377584917041869e-01,8.221067458839845243e-02,-4.032253518216980526e-01,1.107255662881557745e-01,1.198923322686291093e-01,3.943319291363264201e-01,-5.646774898718321528e-02,4.856505635084624323e-02
3.124285721024913087e+00,-7.295344448146111604e-01,-8.996903700741477605e-01,6.838413422951900023e-01,-9.925347050920345637e-01,2.962342990983052315e-01,-4.273148258617807116e-01,3.912080542976679731e-01,8.059604716254881174e-01,-7.899161657778174250e-01,-6.400386634782653794e-02,9.610825444366417614e-01,4.882154370394704151e-02,-7.155909633598787067e-01,7.022240231296091872e-01,-3.086163275803847084e-01,3.499757946400430808e-01,-4.643088056378845696e-01,-1.102486661437273585e-01,4.161810633798164183e-01,-1.147114954383233326e-01,-6.182700091499172129e-02
-1.118218941396326382e+00,-8.446450321094786107e-01,-1.129671585872896067e+00,1.884440008271197065e-01,-4.094824028267684546e-01,-8.937111276739301280e-01,7.156179036485498246e-01,1.902703783127803527e+00,-1.068865140735004493e+00,1.448642189572751260e+00,2.237748059656294419e+00,-2.708225763320714838e-02,8.634640084398513549e-02,2.876658704433453506e-01,-3.742827707558836758e-01,6.437388606255206591e-01,9.715390083858914672e-01,-1.197553359733262601e+00,-8.966046394278313070e-01,-2.206649123559812353e-01,-1.453375142829185507e-01,-6.449758191636503768e-02
1.648652528171937526e+00,-3.988684202511903754e-02,1.628652936101698812e+00,-2.426116014822393474e+00,2.540369645938726606e+00,1.435364998770043976e-01,1.379366326201828752e+00,-9.999311595002253750e-01,-1.492999720718278578e+00,8.713450185156582650e-01,-6.791820716094653099e-01,-8.110548154445758051e-01,3.675375459235237507e-02,-7.215148328266637323e-01,-1.891180823819200996e-01,-4.293076400422511374e-01,8.265239566480683808e-02,1.693105322305622773e-02,-1.074317287076209104e-01,6.042958535632606543e-01,-1.874945385594901925e-02,-1.357999059565432876e-01
2.228009459401122605e+00,-6.176645487495577846e-01,-8.810390990241566689e-01,5.575040659242600505e-01,-9.633158854131356197e-01,4.358147784978707584e-01,-2.851570775392131551e-01,3.488075562336406255e-01,5.865033188777097894e-01,-5.543883512916014666e-01,-7.542656211712097519e-03,7.348328805330525126e-01,1.275583366182875267e-01,-9.213622028868546643e-01,-5.359219447619701510e-02,-3.420256632933876828e-01,-1.258479286543059614e-02,1.204139693482421947e-01,-9.649887346831576007e-02,1.108935219372137793e+00,-2.850820659321368633e-01,-5.127287223917686293e-02
-1.929376176148724698e+00,-4.201298793822987321e-01,-1.046098924358783711e+00,7.121385380620552930e-01,1.800902797073801742e-01,4.504696903092171745e+00,-7.085098556031930173e-01,-3.387677042847065390e-01,-1.300221679658410991e-02,8.181819589233386703e-01,-4.874149971707337214e-01,-6.039770221258139449e-01,2.148289875978746238e-02,7.482209640621736435e-01,-2.488968715743371946e-02,2.127176095812271517e-01,-1.841961239881937870e-02,-4.740765680553650496e-02,2.135898743005653494e-02,1.484492193529141080e-03,-9.105080552597554291e-03,-2.069893782912982094e-02
4.262854204266352198e+00,-5.602590909686055998e-01,3.851933897571399035e-01,7.878942105865719414e-01,-4.238822754171426288e-01,1.418204442771871521e-01,-6.502673826276800240e-01,1.306122876320748583e-01,8.902852332926146639e-01,-7.097583184487662455e-01,-2.802419639226292891e-01,7.825021960025091428e-01,6.890415672529054403e-02,-4.379388091100889779e-01,-6.752514189196485717e-01,-2.576556454739338808e-01,1.131415577651892213e-01,5.225399225838288364e-02,3.145618305319827085e-02,-4.430666419641631215e-01,1.304500180521555863e-01,-1.611182830290008167e-02
5.966083238357143825e-01,6.793215314664493576e+00,8.708422234664591199e-01,-3.422890889110175028e-01,3.472137864091917603e-01,-2.335032389742688341e-01,-2.952174454274977267e-01,2.368798180403241249e-01,3.297687984940129990e-02,2.079871700684421398e-01,-5.867275325837742472e-02,1.535539630802021938e-01,8.713696138795971879e-02,-1.966165283997307889e-01,-1.040443158511144217e+00,9.700112843685446129e-02,-4.291465260783645930e-02,1.942260092400466265e-02,-2.428409475243951121e-01,1.919376015043345873e-01,-3.356996555363062074e-02,-3.737924095470982616e-02
5.532985257210155439e+00,-2.030366886139199356e-01,1.813289617056127234e+00,4.034231415878249127e-02,1.366343808085562328e+00,-1.624496653478822994e-01,2.662914905532677290e-01,-6.919935911920865879e-01,-3.537384656162455565e-01,2.315486647492251970e-01,-5.595593204154057920e-01,-5.006591600612019244e-01,-1.782279486764489496e-01,1.282825002248954238e+00,2.452156516365370797e-01,5.719582162013818749e-01,-2.545596028039221470e-01,2.224809151240994265e-01,1.973872739338693449e-01,-4.424113914301775474e-01,-7.907698735356320438e-03,1.664015850513316797e-01
-5.447189870138297030e-01,-3.014060906114482408e-01,-2.994397593514988465e+00,-7.094027047725304236e-02,3.146540014295900356e+00,-1.490946321937029806e+00,-1.721800542818879176e+00,1.140832327769774335e-01,1.007777185665246211e+00,-7.606196767693373939e-01,9.591768565131498780e-01,-2.906878265005879425e-01,-2.361166382585128953e-01,-1.902730095676403999e-02,2.081792805002847385e-02,-8.856868303596490133e-01,2.566167016960982927e-01,-1.375596037096883384e-01,3.007057337913144474e-02,-1.447267748466307680e-01,1.076622898675710510e-01,2.021967905226714629e-02
3.546127362881890566e+00,-5.793988951613631144e-01,-6.066852898979786524e-01,-5.686859463254535507e-01,-1.255562435612053163e+00,7.630305919515098512e-02,4.317944666065903769e-01,7.721486197315375888e-01,-1.057299628409138936e+00,1.472120412953668245e+00,2.093609429062343263e+00,-1.727601272147959888e+00,1.745501801276614084e-01,-2.753669763665902437e-01,-7.918100710888995586e-01,-7.138403401031343520e-01,1.242406988786371250e-02,1.756089438153572158e-01,1.285539847683375425e-01,1.230001201435738101e-01,-1.190665126343415890e-02,6.865881928235646747e-02
2.031977837101055950e+00,-4.728478394773300009e-01,-9.638989553424673895e-01,-1.713560492977938554e-01,-1.544247935862255838e+00,4.989536893960938579e-02,-3.913760884863499989e-02,8.232360594614062110e-01,-2.921671315140882408e-01,6.675296188749477722e-01,1.795922757555135529e+00,-9.589055292172926626e-01,1.595461384908067326e-01,-5.082116256748626659e-01,7.998065373154104041e-01,-5.187176358644746826e-02,7.926143452931505573e-01,-1.052178488606814843e+00,-5.154111613678225012e-01,7.053575583324396270e-01,-3.200970762645025114e-01,1.772541428671101094e-02
-1.706118519390456889e+00,-5.284050265983439854e-01,-1.320939974364496283e+00,1.002508415842011447e+00,7.986756341163589457e-02,-5.045461065808067858e-01,2.129479739036587715e-01,-3.043402719026109260e-01,-7.083498783580983726e-01,3.719755627770512940e-01,-8.712071760295668765e-01,-1.531383007471093238e-01,-2.034148501301038386e-02,-2.437101806773693813e-01,-3.594095312748565307e-01,2.694349315231120978e-01,2.228000715926473640e-01,-1.750824676242560551e-01,-2.428304873967517263e-01,-3.265523800689799638e-01,3.131236424570406351e-02,-2.232175219464907490e-02
2.211929627370505802e-01,-3.014463145413540657e-01,1.369597103651283510e+00,-1.829381640898875450e+00,1.700052162549127166e+00,1.917144137525813585e-01,1.331232416416643582e+00,8.061192626724684729e-01,-8.247425586679942855e-01,5.609720454322821848e-01,3.943769639581727882e-01,1.256236979770019246e+00,6.150851768003746944e-02,-8.841074218454980649e-01,-7.378691475152175938e-01,-7.326056745674498494e-01,8.739893179656534061e-02,4.607600259455554847e-02,-3.895804187076320479e-01,1.241024552532495662e+00,-1.049971659215868380e-01,-3.231158466111093142e-01
1.315186886111678222e+00,-1.700554141423753496e-01,-3.174486739335264929e-01,-1.071138780051838379e+00,3.723651225093519423e-01,3.126039245007341538e-01,7.538403236461053147e-01,-1.104326728878400332e-01,-9.046637592757751367e-01,6.765423642235529611e-01,-7.309307478713886197e-02,-2.549309954747155937e-01,-6.527644066316097560e-03,-2.268675609876919519e-01,-7.989175428517359956e-01,-4.646147801244369657e-01,-5.791722956215893392e-01,9.512736282131994958e-01,4.930485156242841449e-01,-4.856159147360018524e-01,1.307259079944247393e-01,1.105985202495400888e-01
1.793548076103854028e+00,-3.776551764944889589e-02,1.689277437892012790e+00,-2.533020199347940871e+00,2.778881814608572309e+00,1.190600909890653369e-01,1.524535018954664478e+00,-1.104080714394757079e+00,-1.618383121817159820e+00,9.116231510502269542e-01,-7.800561765253900548e-01,-8.331839091534015695e-01,-1.020916876880854224e-02,-5.430353108793261052e-01,1.755668980786031230e-01,-3.108524566517201770e-01,1.392861907698049739e-01,-1.331510193745993331e-01,-1.570063769507706319e-01,6.664524005482527214e-01,-6.044643372289667388e-02,-1.358416538482086211e-01
7.705649721500369698e-02,6.517116747471848548e+00,6.595235390128378894e-01,-1.536591782539666884e+00,-5.043223788886572745e-01,-5.075566519656469211e-01,-6.808511688387056671e-01,2.186413278754348044e-01,3.652928903667604366e-01,8.837105920166496431e-02,-7.717654133799198291e-02,3.123111678520179568e-01,1.448694357363373986e-01,-3.806161965685816995e-02,-4.151075085486604088e-01,1.372149413853128497e+00,-1.132605253371949283e+00,8.513429335987172664e-01,8.997319867172176577e-02,-2.058797578696211494e-01,9.101492408399038114e-02,-7.391034657250100670e-02
4.259437210353876679e+00,-5.357861945050291785e-01,2.241809829379700914e-01,7.330824578780869016e-01,-4.479439328323666647e-01,1.659153685816876500e-01,-5.810324712572714212e-01,1.616821863267122461e-01,8.349418413649917214e-01,-6.853036743453863044e-01,-2.827786279499033273e-01,8.289336104518809645e-01,6.407961266600389894e-02,-4.940121449294931910e-01,-6.267177421891290123e-01,-3.263088920558891992e-01,1.168765455075370940e-01,3.927432898583037291e-02,2.131908949907098533e-02,-3.588836456857730783e-01,1.239048628799946788e-01,-3.490594999894717360e-02
4.069647161633300314e+00,-2.387897063671435838e-01,1.307043124940838741e+00,1.704985077210525724e-01,4.534482791585161543e-01,1.375251467077785172e-01,-7.759461196985092957e-02,-2.283486279125384044e-01,-1.588096835863923584e-01,3.652809469851796553e-01,-1.191674200360268443e-01,-5.117395636024882899e-01,9.205654920193978574e-02,1.693115171962518983e-01,-1.799283841369915704e+00,-7.168969544832601293e-02,-7.475841820798242443e-01,1.337048828111798482e+00,4.006448772660240465e-01,7.896311046163742575e-02,-1.714563354704914250e-02,1.409361641868216442e-01
